Qno,Q,Atext,Avalm,Avalf,Btext,Bvalm,Bvalf,Ctext,Cvalm,Cvalf
1,Are you usually,a good mixer,E2,E2,rather quiet and reserved,I2,I2,,,
2,If you were a teacher would you rather teach,fact courses,S2,S2,courses involving theory,N2,N2,,,
3,Is it a higher compliment to be called,a person of feeling,F1,F1,a consistently reasonable person,T2,T2,,,
4,When you go somewhere for the day would you rather,plan what you will do and when or,J2,J2,just go,P2,P2,,,
5,Do you tend to have,deep friendships with a very few people or,I1,I1,broad friendships with many different people,E2,E2,,,
6,Does following a schedule,appeal to youor,J2,J2,cramp you?,P2,P2,,,
7,Do you usually get along better with,imaginative people or,N2,N2,realistic people?,S1,S1,,,
8,Is it harder for you to adapt to,routine or,P1,P1,constant change?,J1,J1,,,
9,Do you think the people close to you know how you feel,about most things or,E1,E1,only when you have had some special reason to tell them?,I1,I1,,,
10,Are you more careful about,people's rights or,T2,T1,their feelings?,F0,F0,,,
11,When you are with a group of people would you usually rather,join in the talk of the group or,E1,E1,talk with one person at a time?,I2,I2,,,
12,Do you admire more the people who are,conventional enough never to make themselves conspicuous or,S1,S1,too original and individual to care whether they are conspicuous or not?,N2,N2,,,
13,Do you more often let,your heart rule your head or,F1,F2,your head rule your heart?,T1,T2,,,
14,Do you prefer to,arrange dates parties etc well in advance or,J2,J2,be free to do whatever looks like fun when the time comes?,P1,P1,,,
15,Among your friends are you,one of the last to hear what is going on or,I1,I1,full of news about everybody?,E2,E2,,,
16,Does the idea of making a list of what you should get done over a weekend,appeal to you or,J1,J1,leave you cold or,P1,P1,positively depress you?,P1,P1
17,Would you rather have as a friend,someone who is always coming up with new ideas or,N1,N1,someone who has both feet on the ground?,S2,S2,,,
18,Are you more successful,at dealing with the unexpected and seeing quickly what should be done or,P1,P1,at following a carefully worked out plan?,J1,J1,,,
19,When you are in an embarrassing spot do you usually,turn it into a joke or,E1,E1,change the subject or,I0,I0,days later think of what you should have said?,I2,I2
20,In a large group do you more often,introduce others or,E2,E2,get introduced,I2,I2,,,
21,Would you rather be considered,a practical personor,S2,S2,an ingenious person?,N2,N2,,,
22,Do you usually get along better with,value sentiment more than logic or,F2,F2,value logic more than sentiment?,T2,T2,,,
23,When it is settled well in advance that you will do a certain thing at a certain time do you find it,nice to be able to plan accordingly or,J1,J1,alittle unpleasant to be tied down?,P1,P1,,,
24,Do you,find a lot to say only to certain people or under certain conditions or,I2,I2,talk easily to almost anyone for as long as you have to?,E2,E2,,,
25,If you were asked on a Saturday morning what you were going to do that day would you,be able to tell pretty well or,J0,J0,list twice too many things or,P1,P1,have to wait and see?,P1,P1
26,In reading for pleasure do you,enjoy odd original ways of saying things or,N0,N0,like writers to say exactly what they mean?,S1,S1,,,
27,Do you,rather prefer to do things at the last minute or,P1,P1,find doing things at the last minute hard on the nerves?,J1,J1,,,
28,When you are at a party do you like to,help get things going or,E1,E1,let the others have fun in their own way?,I2,I2,,,
29,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,make,S2,S2,create,N0,N0,,,
30,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,benefits,T1,T1,blessings,F1,F1,,,
31,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,scheduled,J2,J2,unplanned,P2,P2,,,
32,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,invent,N1,N1,build,S2,S2,,,
33,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,uncritical,F1,F1,critical,T1,T1,,,
34,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,talkative,E2,E2,reserved,I1,I1,,,
35,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,sensible,S2,S2,fascinating,N0,N0,,,
36,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,wary,T2,T2,trustful,F0,F0,,,
37,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,systematic,J2,J2,spontaneous,P2,P2,,,
38,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,spire,N2,N2,foundation,S0,S0,,,
39,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,soft,F0,F0,hard,T2,T2,,,
40,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,lively,E1,E1,calm,I1,I1,,,
41,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,production,S1,S1,design,N0,N0,,,
42,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,tolerate,T2,T2,forgive,F0,F0,,,
43,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,systematic,J2,J2,casual,P2,P2,,,
44,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,theory,N2,N2,experience,S0,S0,,,
45,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,compassion,F1,F1,foreign,T2,T2,,,
46,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,speak,F1,F1,write,T2,T2,,,
47,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,concrete,S1,S1,abstract,N2,N2,,,
48,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,firm-minded,T2,T2,warm-hearted,F0,F0,,,
49,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,decision,J1,J1,impulse,P2,P2,,,
50,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,symbol,N0,N0,sign,S1,S1,,,
51,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,peacemaker,F0,F0,judge,T2,T2,,,
52,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,sociable,E1,E1,detached,I1,I1,,,
53,Can the new people you meet tell what you are interested in,right away or,E1,E1,only after they really get to know you?,I1,I1,,,
54,In doing something that many other people do does it appeal to you more to,do it in the accepted way or,S1,S1,invent a way of your own?,N1,N1,,,
55,Do you feel it is a worse fault to be,unsympathetic or,F1,F2,unreasonable?,T0,T0,,,
56,Do you think that having a daily routine is,a comfortable way to get things done or,J0,J0,painful even when necessary?,P2,P2,,,
57,At parties do you,sometimes get bored or,I1,I1,always have fun?,E2,E2,,,
58,When you start a big project that is due in a week do you,take time to list the separate things to be done and the order of doing them or,J2,J2,plunge in?,P1,P1,,,
59,Do you think it is more important to be able,to see the possibilities in a situation or,N0,N0,to adjust to the facts as they are?,S1,S1,,,
60,When you think of some little thing you should do or buy do you,often forget it till much later or,P1,P1,usuallyget it down on paper to remind yourself or,J1,J1,always carry through on it without reminders?,J0,J0
61,Do you usually,show your feelings freely or,E1,E1,keep your feelings to yourself?,I0,I0,,,
62,Would you rather,support the established methods of doing good or,S2,S2,analyze what is still wrong and attack unsolved problems?,N0,N0,,,
63,Would you rather work under someone who is,always kind or,F1,F2,always fair?,T0,T0,,,
64,When something new starts to be the fashion are you usually,not much interested or,I2,I2,one of the first to try it?,E0,E0,,,
65,In getting a job done do you depend on,starting early so as to finish with time to spare or,J0,J0,the extra speed you develop at the last minute?,P1,P1,,,
66,In your way of living do you prefer to be,original or,N0,N0,conventional?,S1,S1,,,
67,In your daily work do you,rather enjoy an emergency that makes you work against time or,P1,P1,hate to work under pressure or,J0,J0,usually plan your work so you won't need to work under pressure?,J1,J1
68,Would you say you ,get more enthusiastic about things than your average person or,E1,E1,get less excited about things than the average person?,I1,I1,,,
69,Is it higher praise to say someone has,common sense or,S1,S1,vision?,N2,N2,,,
70,Do you feel it is a worse fault to be,not to have warmth enough or,F0,F0,to show too much warmth?,T1,T1,,,
71,When you have a special job to do do you like to,organize it carefully before you start or,J1,J1,find out what is necessary as you go along?,P2,P2,,,
72,Are you,hard to get to know or,I2,I2,easy to get to know?,E1,E1,,,
73,Do you find the more routine parts of your day,restful or,J1,J1,boring?,P0,P0,,,
74,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,accept,S1,S1,change  ,N0,N0,,,
75,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,thinking,T2,T2,feeling,F2,F1,,,
76,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,punctual,J1,J1,leisurely,P1,P1,,,
77,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,theory,N2,N2,certainty,S1,S1,,,
78,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,agree,F0,F1,discuss,T0,T0,,,
79,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,party,E1,E1,theater,I0,I0,,,
80,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,known,S1,S1,unknown,N1,N1,,,
81,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,convincing,T2,T2,touching,F2,F1,,,
82,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,permanent,J1,J1,changing,P0,P0,,,
83,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,figurative,N1,N1,literal,S1,S1,,,
84,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,gentle,F1,F0,firm,T2,T2,,,
85,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,hearty,E1,E1,quiet,I2,I2,,,
86,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,facts,S2,S2,ideas,N1,N1,,,
87,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,determined,T1,T1,devoted,F1,F2,,,
88,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,orderly,J2,J2,easygoing,P1,P1,,,
89,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,imaginative people or,N0,N0,mater-of-fact,S2,S2,,,
90,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,sympathize,F2,F2,analyze  ,T1,T2,,,
91,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,statement,S2,S2,concept,N1,N1,,,
92,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,justice,T1,T1,mercy,F2,F2,,,
93,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,careful,J0,J0,quick,P1,P1,,,
94,Which word in each pair appeals to you more? Think what the words mean not how they look or sound:,who,F0,F0,what,T1,T1,,,
